200
20000
2582, 177, 29, 3, 0
2583, 26, 10, 2, 0
2584, 111, 18, 0, 0
2585, 128, 89, 1, 0
2586, 31, 196, 2, 0
2587, 112, 134, 0, 0
2588, 99, 174, 0, 0
2589, 19, 49, 1, 0
2590, 2, 153, 1, 0
2591, 3, 94, 0, 0
2592, 188, 102, 3, 0
2593, 102, 54, 0, 0
2594, 86, 140, 0, 0
2595, 127, 3, 1, 0
2596, 30, 151, 3, 0
2597, 176, 130, 3, 0
2598, 10, 85, 1, 0
2599, 50, 60, 3, 0
2600, 18, 138, 2, 0
2601, 34, 105, 2, 0
2602, 42, 24, 3, 0
2603, 98, 14, 0, 0
2604, 86, 170, 0, 0
2605, 103, 200, 0, 0
2606, 107, 8, 0, 0
2607, 95, 36, 0, 0
2608, 17, 105, 2, 0
2609, 126, 146, 2, 0
2610, 82, 76, 0, 0
2611, 99, 106, 0, 0
2612, 131, 29, 1, 0
2613, 53, 98, 3, 0
2614, 119, 185, 1, 0
2615, 191, 146, 0, 0
2616, 46, 50, 3, 0
2617, 111, 21, 1, 0
2618, 13, 24, 1, 0
2619, 122, 106, 2, 0
2620, 34, 165, 2, 0
2621, 1, 181, 1, 0
2622, 155, 120, 3, 0
2623, 123, 198, 2, 0
2624, 187, 106, 0, 0
2625, 191, 176, 0, 0
2626, 29, 9, 2, 0
2627, 29, 50, 3, 0
2628, 72, 121, 1, 0
2629, 190, 114, 0, 0
2630, 97, 70, 2, 0
2631, 70, 30, 0, 0
2632, 77, 4, 0, 0
2633, 98, 145, 1, 0
2634, 118, 42, 2, 0
2635, 118, 83, 3, 0
2636, 20, 86, 3, 0
2637, 183, 66, 0, 0
2638, 44, 36, 0, 0
2639, 169, 44, 0, 0
2640, 129, 156, 3, 0
2641, 9, 72, 3, 0
2642, 191, 149, 1, 0
2643, 185, 29, 1, 0
2644, 44, 66, 0, 0
2645, 51, 40, 0, 0
2646, 39, 196, 0, 0
2647, 177, 127, 1, 0
2648, 97, 2, 2, 0
2649, 101, 113, 3, 0
2650, 9, 102, 3, 0
2651, 68, 87, 1, 0
2652, 20, 146, 3, 0
2653, 3, 116, 3, 0
2654, 182, 51, 1, 0
2655, 193, 95, 1, 0
2656, 89, 100, 2, 0
2657, 164, 180, 0, 0
2658, 16, 52, 3, 0
2659, 189, 42, 2, 0
2660, 112, 186, 3, 0
2661, 148, 34, 0, 0
2662, 44, 39, 1, 0
2663, 64, 77, 1, 0
2664, 35, 34, 0, 0
2665, 92, 167, 2, 0
2666, 164, 153, 1, 0
2667, 23, 190, 0, 0
2668, 139, 46, 0, 0
2669, 192, 109, 2, 0
2670, 26, 198, 0, 0
2671, 30, 47, 1, 0
2672, 47, 77, 1, 0
2673, 144, 104, 0, 0
2674, 122, 70, 0, 0
2675, 71, 97, 2, 0
2676, 151, 2, 2, 0
2677, 103, 20, 3, 0
2678, 5, 128, 0, 0
2679, 176, 56, 1, 0
2680, 79, 163, 2, 0
2681, 122, 100, 0, 0
2682, 184, 16, 3, 0
2683, 71, 127, 2, 0
2684, 2, 150, 0, 0
2685, 147, 183, 1, 0
2686, 86, 20, 3, 0
2687, 175, 52, 3, 0
2688, 58, 93, 2, 0
2689, 159, 56, 1, 0
2690, 29, 178, 1, 0
2691, 70, 82, 3, 0
2692, 200, 14, 3, 0
2693, 200, 148, 3, 0
2694, 45, 163, 2, 0
2695, 176, 157, 2, 0
2696, 66, 42, 3, 0
2697, 83, 72, 3, 0
2698, 33, 16, 1, 0
2699, 115, 58, 0, 0
2700, 17, 61, 0, 0
2701, 126, 143, 1, 0
2702, 167, 193, 2, 0
2703, 117, 3, 0, 0
2704, 102, 24, 0, 0
2705, 58, 153, 2, 0
2706, 186, 156, 3, 0
2707, 159, 157, 2, 0
2708, 70, 14, 3, 0
2709, 54, 100, 3, 0
2710, 48, 114, 3, 0
2711, 52, 184, 3, 0
2712, 183, 178, 3, 0
2713, 166, 148, 3, 0
2714, 41, 153, 2, 0
2715, 37, 100, 3, 0
2716, 162, 108, 3, 0
2717, 65, 174, 3, 0
2718, 112, 52, 1, 0
2719, 100, 167, 0, 0
2720, 68, 24, 0, 0
2721, 28, 136, 3, 0
2722, 146, 170, 3, 0
2723, 163, 200, 3, 0
2724, 21, 175, 2, 0
2725, 25, 158, 3, 0
2726, 19, 38, 3, 0
2727, 20, 113, 2, 0
2728, 148, 116, 3, 0
2729, 117, 140, 1, 0
2730, 24, 55, 2, 0
2731, 144, 22, 3, 0
2732, 141, 27, 2, 0
2733, 27, 63, 2, 0
2734, 128, 67, 2, 0
2735, 145, 138, 3, 0
2736, 19, 68, 3, 0
2737, 198, 137, 1, 0
2738, 88, 34, 1, 0
2739, 197, 75, 1, 0
2740, 124, 27, 2, 0
2741, 124, 161, 2, 0
2742, 91, 42, 1, 0
2743, 192, 180, 1, 0
2744, 116, 125, 2, 0
2745, 6, 23, 2, 0
2746, 63, 91, 0, 0
2747, 189, 69, 1, 0
2748, 111, 138, 3, 0
2749, 10, 134, 3, 0
2750, 120, 138, 3, 0
2751, 131, 48, 3, 0
2752, 104, 183, 2, 0
2753, 54, 34, 1, 0
2754, 71, 23, 0, 0
2755, 119, 76, 3, 0
2756, 107, 191, 2, 0
2757, 188, 170, 1, 0
2758, 58, 117, 0, 0
2759, 62, 59, 0, 0
2760, 54, 64, 1, 0
2761, 199, 97, 2, 0
2762, 162, 1, 0, 0
2763, 75, 36, 1, 0
2764, 42, 51, 0, 0
2765, 171, 170, 1, 0
2766, 176, 53, 0, 0
2767, 77, 23, 2, 0
2768, 81, 93, 2, 0
2769, 54, 94, 1, 0
2770, 1, 102, 3, 0
2771, 65, 10, 1, 0
2772, 151, 163, 1, 0
2773, 20, 181, 0, 0
2774, 29, 175, 0, 0
2775, 93, 142, 3, 0
2776, 194, 146, 3, 0
2777, 77, 53, 2, 0
2778, 184, 136, 1, 0
2779, 184, 177, 2, 0
2780, 37, 94, 1, 0
2781, 98, 66, 3, 0
2782, 199, 29, 2, 0
2783, 166, 85, 2, 0
2784, 32, 55, 0, 0
2785, 86, 181, 2, 0
2786, 133, 59, 0, 0
2787, 187, 185, 2, 0
2788, 179, 21, 2, 0
2789, 12, 175, 0, 0
2790, 42, 182, 1, 0
2791, 32, 126, 1, 0
2792, 32, 85, 0, 0
2793, 73, 30, 3, 0
2794, 40, 45, 2, 0
2795, 44, 115, 2, 0
2796, 125, 187, 0, 0
2797, 82, 158, 3, 0
2798, 28, 32, 1, 0
2799, 173, 65, 2, 0
2800, 186, 25, 2, 0
2801, 165, 29, 2, 0
2802, 178, 123, 2, 0
2803, 68, 136, 3, 0
2804, 145, 4, 1, 0
2805, 4, 41, 0, 0
2806, 48, 70, 1, 0
2807, 15, 85, 0, 0
2808, 133, 119, 0, 0
2809, 23, 4, 1, 0
2810, 73, 194, 3, 0
2811, 148, 12, 1, 0
2812, 7, 49, 0, 0
2813, 132, 74, 1, 0
2814, 145, 168, 1, 0
2815, 129, 79, 0, 0
2816, 15, 156, 1, 0
2817, 164, 38, 3, 0
2818, 117, 107, 0, 0
2819, 51, 21, 2, 0
2820, 11, 62, 1, 0
2821, 28, 92, 1, 0
2822, 39, 177, 2, 0
2823, 60, 190, 3, 0
2824, 27, 30, 1, 0
2825, 27, 164, 1, 0
2826, 35, 83, 2, 0
2827, 149, 47, 2, 0
2828, 116, 62, 1, 0
2829, 11, 92, 1, 0
2830, 1, 36, 1, 0
2831, 176, 75, 3, 0
2832, 14, 141, 2, 0
2833, 128, 198, 1, 0
2834, 165, 32, 3, 0
2835, 14, 13, 2, 0
2836, 99, 21, 0, 0
2837, 19, 158, 1, 0
2838, 83, 107, 0, 0
2839, 108, 56, 1, 0
2840, 124, 24, 1, 0
2841, 127, 194, 3, 0
2842, 50, 35, 3, 0
2843, 35, 184, 3, 0
2844, 82, 21, 0, 0
2845, 143, 162, 3, 0
2846, 110, 177, 2, 0
2847, 1, 96, 1, 0
2848, 90, 128, 1, 0
2849, 94, 198, 1, 0
2850, 111, 7, 2, 0
2851, 126, 162, 3, 0
2852, 81, 30, 1, 0
2853, 71, 195, 0, 0
2854, 75, 3, 0, 0
2855, 90, 158, 1, 0
2856, 29, 129, 3, 0
2857, 122, 81, 2, 0
2858, 147, 164, 3, 0
2859, 178, 87, 0, 0
2860, 195, 117, 0, 0
2861, 82, 24, 1, 0
2862, 190, 2, 1, 0
2863, 66, 69, 0, 0
2864, 194, 113, 2, 0
2865, 70, 139, 0, 0
2866, 70, 180, 1, 0
2867, 77, 154, 1, 0
2868, 9, 17, 3, 0
2869, 118, 58, 3, 0
2870, 183, 41, 0, 0
2871, 170, 81, 0, 0
2872, 73, 188, 1, 0
2873, 44, 145, 0, 0
2874, 175, 139, 0, 0
2875, 190, 32, 1, 0
2876, 177, 72, 1, 0
2877, 129, 131, 3, 0
2878, 174, 77, 0, 0
2879, 178, 188, 1, 0
2880, 166, 41, 0, 0
2881, 197, 23, 2, 0
2882, 73, 90, 1, 0
2883, 185, 179, 2, 0
2884, 152, 153, 0, 0
2885, 72, 69, 2, 0
2886, 190, 62, 1, 0
2887, 48, 37, 0, 0
2888, 149, 175, 0, 0
2889, 89, 116, 3, 0
2890, 105, 42, 2, 0
2891, 55, 69, 2, 0
2892, 43, 184, 1, 0
2893, 96, 78, 2, 0
2894, 193, 13, 2, 0
2895, 153, 13, 0, 0
2896, 197, 124, 3, 0
2897, 181, 128, 1, 0
2898, 44, 14, 1, 0
2899, 43, 86, 1, 0
2900, 161, 120, 1, 0
2901, 153, 84, 1, 0
2902, 105, 143, 3, 0
2903, 56, 191, 2, 0
2904, 137, 129, 0, 0
2905, 185, 7, 2, 0
2906, 26, 86, 1, 0
2907, 62, 78, 2, 0
2908, 79, 108, 2, 0
2909, 10, 131, 0, 0
2910, 71, 113, 3, 0
2911, 192, 27, 3, 0
2912, 62, 108, 2, 0
2913, 30, 186, 1, 0
2914, 77, 1, 3, 0
2915, 184, 125, 3, 0
2916, 42, 100, 2, 0
2917, 131, 116, 1, 0
2918, 175, 27, 3, 0
2919, 5, 46, 1, 0
2920, 106, 50, 1, 0
2921, 159, 72, 2, 0
2922, 83, 151, 3, 0
2923, 174, 99, 3, 0
2924, 17, 47, 1, 0
2925, 65, 59, 3, 0
2926, 200, 123, 3, 0
2927, 118, 186, 1, 0
2928, 57, 23, 3, 0
2929, 163, 85, 3, 0
2930, 93, 133, 0, 0
2931, 38, 90, 2, 0
2932, 101, 186, 1, 0
2933, 81, 161, 0, 0
2934, 98, 191, 0, 0
2935, 171, 17, 3, 0
2936, 106, 110, 1, 0
2937, 159, 4, 2, 0
2938, 13, 171, 1, 0
2939, 21, 90, 2, 0
2940, 162, 187, 3, 0
2941, 129, 27, 1, 0
2942, 97, 146, 1, 0
2943, 138, 196, 2, 0
2944, 197, 47, 0, 0
2945, 146, 115, 3, 0
2946, 76, 35, 0, 0
2947, 177, 39, 0, 0
2948, 25, 103, 3, 0
2949, 64, 191, 0, 0
2950, 19, 117, 3, 0
2951, 101, 159, 2, 0
2952, 154, 181, 3, 0
2953, 117, 85, 1, 0
2954, 193, 141, 0, 0
2955, 197, 118, 1, 0
2956, 8, 45, 1, 0
2957, 190, 29, 0, 0
2958, 112, 98, 2, 0
2959, 116, 40, 2, 0
2960, 101, 148, 1, 0
2961, 150, 141, 3, 0
2962, 137, 181, 3, 0
2963, 182, 127, 0, 0
2964, 108, 4, 2, 0
2965, 24, 71, 3, 0
2966, 197, 20, 1, 0
2967, 168, 105, 0, 0
2968, 185, 135, 0, 0
2969, 113, 62, 2, 0
2970, 16, 169, 3, 0
2971, 10, 49, 3, 0
2972, 124, 147, 3, 0
2973, 189, 118, 1, 0
2974, 80, 78, 1, 0
2975, 100, 115, 1, 0
2976, 100, 156, 2, 0
2977, 84, 160, 0, 0
2978, 24, 101, 3, 0
2979, 55, 159, 0, 0
2980, 2, 177, 3, 0
2981, 104, 128, 2, 0
2982, 98, 8, 2, 0
2983, 71, 143, 1, 0
2984, 47, 153, 0, 0
2985, 66, 115, 1, 0
2986, 116, 43, 3, 0
2987, 184, 21, 1, 0
2988, 87, 128, 2, 0
2989, 38, 188, 0, 0
2990, 102, 21, 3, 0
2991, 86, 66, 2, 0
2992, 167, 4, 0, 0
2993, 135, 123, 0, 0
2994, 188, 145, 1, 0
2995, 78, 164, 2, 0
2996, 66, 186, 2, 0
2997, 29, 90, 0, 0
2998, 46, 120, 0, 0
2999, 184, 51, 1, 0
3000, 50, 103, 1, 0
3001, 54, 173, 1, 0
3002, 195, 177, 3, 0
3003, 69, 66, 2, 0
3004, 200, 19, 1, 0
3005, 59, 97, 1, 0
3006, 135, 153, 0, 0
3007, 94, 15, 3, 0
3008, 155, 190, 0, 0
3009, 186, 38, 2, 0
3010, 99, 73, 3, 0
3011, 180, 11, 1, 0
3012, 70, 158, 2, 0
3013, 70, 199, 3, 0
3014, 77, 132, 2, 0
3015, 134, 66, 0, 0
3016, 85, 51, 3, 0
3017, 183, 60, 2, 0
3018, 69, 96, 2, 0
3019, 90, 109, 3, 0
3020, 139, 166, 1, 0
3021, 175, 158, 2, 0
3022, 58, 65, 1, 0
3023, 142, 173, 1, 0
3024, 130, 26, 0, 0
3025, 77, 162, 2, 0
3026, 134, 137, 1, 0
3027, 141, 70, 0, 0
3028, 141, 111, 1, 0
3029, 133, 34, 0, 0
3030, 150, 105, 1, 0
3031, 181, 87, 3, 0
3032, 171, 118, 2, 0
3033, 138, 92, 0, 0
3034, 41, 199, 1, 0
3035, 61, 3, 3, 0
3036, 45, 7, 1, 0
3037, 49, 118, 2, 0
3038, 157, 96, 2, 0
3039, 60, 162, 2, 0
3040, 174, 126, 2, 0
3041, 9, 44, 0, 0
3042, 137, 47, 1, 0
3043, 137, 88, 2, 0
3044, 179, 67, 3, 0
3045, 169, 11, 3, 0
3046, 72, 77, 3, 0
3047, 28, 7, 1, 0
3048, 45, 78, 2, 0
3049, 141, 171, 1, 0
3050, 129, 24, 0, 0
3051, 56, 139, 3, 0
3052, 154, 107, 1, 0
3053, 40, 184, 2, 0
3054, 44, 33, 3, 0
3055, 51, 7, 3, 0
3056, 158, 90, 2, 0
3057, 61, 197, 3, 0
3058, 161, 5, 3, 0
3059, 60, 135, 3, 0
3060, 178, 169, 3, 0
3061, 128, 113, 1, 0
3062, 52, 99, 3, 0
3063, 133, 37, 1, 0
3064, 120, 77, 1, 0
3065, 117, 82, 0, 0
3066, 3, 118, 0, 0
3067, 173, 13, 3, 0
3068, 144, 139, 3, 0
3069, 189, 85, 0, 0
3070, 99, 7, 1, 0
3071, 143, 77, 3, 0
3072, 133, 67, 1, 0
3073, 2, 114, 2, 0
3074, 148, 94, 2, 0
3075, 152, 71, 3, 0
3076, 125, 165, 1, 0
3077, 108, 176, 2, 0
3078, 200, 158, 0, 0
3079, 63, 44, 0, 0
3080, 124, 103, 1, 0
3081, 132, 22, 2, 0
3082, 35, 1, 3, 0
3083, 110, 81, 1, 0
3084, 1, 82, 2, 0
3085, 98, 109, 1, 0
3086, 11, 10, 2, 0
3087, 22, 54, 2, 0
3088, 123, 58, 2, 0
3089, 124, 174, 2, 0
3090, 78, 188, 0, 0
3091, 14, 59, 3, 0
3092, 115, 156, 2, 0
3093, 120, 80, 2, 0
3094, 23, 187, 3, 0
3095, 70, 65, 1, 0
3096, 131, 124, 2, 0
3097, 54, 110, 0, 0
3098, 183, 188, 0, 0
3099, 5, 54, 2, 0
3100, 22, 125, 3, 0
3101, 123, 88, 2, 0
3102, 140, 159, 3, 0
3103, 13, 160, 3, 0
3104, 179, 135, 1, 0
3105, 77, 69, 1, 0
3106, 135, 137, 3, 0
3107, 5, 125, 3, 0
3108, 86, 197, 1, 0
3109, 127, 101, 3, 0
3110, 130, 108, 3, 0
3111, 45, 176, 0, 0
3112, 87, 155, 1, 0
3113, 184, 182, 0, 0
3114, 54, 170, 0, 0
3115, 102, 182, 2, 0
3116, 106, 31, 3, 0
3117, 73, 5, 1, 0
3118, 90, 76, 2, 0
3119, 78, 191, 1, 0
3120, 194, 88, 2, 0
3121, 101, 137, 3, 0
3122, 166, 120, 0, 0
3123, 181, 54, 2, 0
3124, 154, 14, 0, 0
3125, 163, 8, 0, 0
3126, 49, 44, 0, 0
3127, 101, 167, 3, 0
3128, 9, 156, 3, 0
3129, 64, 112, 2, 0
3130, 149, 161, 1, 0
3131, 137, 14, 0, 0
3132, 24, 166, 0, 0
3133, 72, 44, 2, 0
3134, 173, 7, 1, 0
3135, 80, 97, 3, 0
3136, 144, 5, 1, 0
3137, 153, 133, 1, 0
3138, 137, 44, 0, 0
3139, 137, 178, 0, 0
3140, 148, 129, 1, 0
3141, 189, 33, 3, 0
3142, 22, 18, 0, 0
3143, 144, 35, 1, 0
3144, 198, 161, 3, 0
3145, 165, 176, 2, 0
3146, 133, 4, 0, 0
3147, 59, 15, 2, 0
3148, 185, 127, 3, 0
3149, 11, 4, 0, 0
3150, 160, 20, 2, 0
3151, 160, 61, 3, 0
3152, 177, 91, 3, 0
3153, 96, 124, 3, 0
3154, 27, 106, 0, 0
3155, 68, 185, 3, 0
3156, 153, 193, 1, 0
3157, 92, 30, 3, 0
3158, 168, 86, 2, 0
3159, 168, 127, 3, 0
3160, 44, 194, 2, 0
3161, 152, 172, 2, 0
3162, 160, 50, 2, 0
3163, 58, 24, 3, 0
3164, 161, 166, 2, 0
3165, 10, 106, 0, 0
3166, 184, 70, 3, 0
3167, 126, 3, 1, 0
3168, 99, 138, 0, 0
3169, 135, 172, 2, 0
3170, 30, 74, 2, 0
3171, 144, 38, 2, 0
3172, 184, 100, 3, 0
3173, 99, 34, 0, 0
3174, 42, 116, 3, 0
3175, 81, 76, 0, 0
3176, 1, 172, 0, 0
3177, 199, 110, 0, 0
3178, 102, 176, 0, 0
3179, 171, 66, 3, 0
3180, 139, 144, 2, 0
3181, 5, 155, 1, 0
3182, 127, 38, 2, 0
3183, 180, 60, 3, 0
3184, 94, 12, 0, 0
3185, 115, 153, 1, 0
3186, 114, 91, 1, 0
3187, 53, 62, 3, 0
3188, 106, 189, 1, 0
3189, 127, 68, 2, 0
3190, 29, 71, 2, 0
3191, 122, 198, 2, 0
3192, 182, 140, 0, 0
3193, 138, 182, 3, 0
3194, 69, 164, 0, 0
3195, 146, 60, 3, 0
3196, 94, 113, 1, 0
3197, 185, 20, 0, 0
3198, 126, 36, 2, 0
3199, 4, 169, 2, 0
3200, 129, 43, 2, 0
3201, 60, 66, 0, 0
3202, 32, 22, 3, 0
3203, 133, 26, 3, 0
3204, 36, 92, 3, 0
3205, 81, 38, 0, 0
3206, 182, 42, 0, 0
3207, 52, 164, 0, 0
3208, 17, 159, 2, 0
3209, 25, 78, 3, 0
3210, 3, 178, 3, 0
3211, 20, 167, 2, 0
3212, 138, 114, 3, 0
3213, 125, 154, 3, 0
3214, 56, 136, 0, 0
3215, 8, 195, 2, 0
3216, 134, 148, 3, 0
3217, 72, 104, 0, 0
3218, 190, 179, 1, 0
3219, 80, 64, 2, 0
3220, 116, 190, 3, 0
3221, 68, 179, 1, 0
3222, 84, 105, 0, 0
3223, 24, 180, 3, 0
3224, 89, 192, 2, 0
3225, 164, 10, 0, 0
3226, 141, 152, 3, 0
3227, 39, 190, 0, 0
3228, 176, 145, 0, 0
3229, 129, 180, 3, 0
3230, 71, 88, 1, 0
3231, 164, 40, 0, 0
3232, 103, 11, 2, 0
3233, 152, 68, 0, 0
3234, 55, 175, 1, 0
3235, 177, 17, 1, 0
3236, 127, 2, 0, 0
3237, 46, 35, 0, 0
3238, 87, 114, 3, 0
3239, 88, 189, 2, 0
3240, 103, 41, 2, 0
3241, 152, 98, 0, 0
3242, 188, 90, 1, 0
3243, 30, 139, 1, 0
3244, 144, 196, 0, 0
3245, 116, 18, 3, 0
3246, 66, 3, 2, 0
3247, 83, 74, 3, 0
3248, 50, 48, 1, 0
3249, 103, 112, 3, 0
3250, 135, 98, 0, 0
3251, 107, 54, 3, 0
3252, 172, 66, 2, 0
3253, 175, 73, 2, 0
3254, 78, 180, 3, 0
3255, 62, 91, 2, 0
3256, 163, 188, 1, 0
3257, 30, 41, 1, 0
3258, 17, 93, 0, 0
3259, 25, 146, 1, 0
3260, 138, 7, 0, 0
3261, 192, 174, 3, 0
3262, 66, 104, 3, 0
3263, 77, 148, 3, 0
3264, 32, 16, 1, 0
3265, 97, 28, 0, 0
3266, 151, 26, 2, 0
3267, 191, 88, 3, 0
3268, 53, 29, 2, 0
3269, 121, 7, 0, 0
3270, 106, 156, 0, 0
3271, 179, 116, 3, 0
3272, 159, 50, 1, 0
3273, 66, 134, 3, 0
3274, 130, 1, 0, 0
3275, 33, 108, 1, 0
3276, 122, 124, 0, 0
3277, 183, 199, 2, 0
3278, 73, 84, 3, 0
3279, 158, 174, 3, 0
3280, 24, 144, 1, 0
3281, 78, 8, 3, 0
3282, 159, 121, 2, 0
3283, 60, 50, 3, 0
3284, 134, 14, 1, 0
3285, 161, 54, 3, 0
3286, 145, 99, 2, 0
3287, 170, 48, 3, 0
3288, 36, 59, 2, 0
3289, 101, 30, 0, 0
3290, 125, 50, 1, 0
3291, 12, 68, 1, 0
3292, 109, 95, 0, 0
3293, 189, 128, 0, 0
3294, 43, 50, 3, 0
3295, 27, 95, 2, 0
3296, 166, 8, 3, 0
3297, 101, 60, 0, 0
3298, 105, 55, 0, 0
3299, 10, 95, 2, 0
3300, 27, 125, 2, 0
3301, 149, 142, 3, 0
3302, 198, 24, 0, 0
3303, 19, 89, 2, 0
3304, 133, 53, 2, 0
3305, 100, 27, 0, 0
3306, 44, 172, 3, 0
3307, 121, 40, 1, 0
3308, 197, 96, 0, 0
3309, 92, 125, 0, 0
3310, 140, 3, 2, 0
3311, 16, 111, 2, 0
3312, 108, 110, 1, 0
3313, 124, 119, 2, 0
3314, 91, 93, 0, 0
3315, 14, 4, 3, 0
3316, 128, 102, 3, 0
3317, 132, 172, 3, 0
3318, 95, 76, 1, 0
3319, 79, 121, 0, 0
3320, 23, 132, 3, 0
3321, 75, 196, 1, 0
3322, 108, 53, 2, 0
3323, 11, 160, 3, 0
3324, 171, 27, 0, 0
3325, 111, 61, 2, 0
3326, 122, 12, 3, 0
3327, 78, 76, 1, 0
3328, 66, 191, 0, 0
3329, 110, 40, 3, 0
3330, 70, 174, 1, 0
3331, 151, 20, 0, 0
3332, 94, 61, 2, 0
3333, 111, 132, 3, 0
3334, 192, 29, 0, 0
3335, 78, 106, 1, 0
3336, 179, 110, 1, 0
3337, 2, 92, 3, 0
3338, 42, 143, 0, 0
3339, 151, 184, 0, 0
3340, 41, 81, 0, 0
3341, 115, 104, 3, 0
3342, 99, 15, 2, 0
3343, 93, 29, 2, 0
3344, 60, 44, 1, 0
3345, 33, 45, 0, 0
3346, 54, 17, 0, 0
3347, 98, 87, 2, 0
3348, 182, 61, 2, 0
3349, 1, 194, 3, 0
3350, 150, 151, 0, 0
3351, 175, 100, 1, 0
3352, 186, 185, 2, 0
3353, 146, 57, 0, 0
3354, 93, 100, 3, 0
3355, 157, 8, 1, 0
3356, 33, 75, 0, 0
3357, 37, 58, 1, 0
3358, 195, 51, 2, 0
3359, 81, 128, 3, 0
3360, 25, 173, 0, 0
3361, 40, 66, 1, 0
3362, 94, 64, 3, 0
3363, 186, 87, 2, 0
3364, 146, 87, 0, 0
3365, 16, 75, 0, 0
3366, 97, 72, 3, 0
3367, 25, 75, 0, 0
3368, 105, 137, 3, 0
3369, 120, 93, 0, 0
3370, 189, 112, 3, 0
3371, 28, 83, 0, 0
3372, 186, 117, 2, 0
3373, 146, 117, 0, 0
3374, 190, 187, 2, 0
3375, 39, 168, 1, 0
3376, 113, 173, 0, 0
3377, 194, 170, 3, 0
3378, 64, 117, 2, 0
3379, 27, 21, 0, 0
3380, 165, 121, 2, 0
3381, 84, 67, 3, 0
3382, 193, 108, 3, 0
3383, 36, 56, 1, 0
3384, 36, 190, 1, 0
3385, 44, 109, 2, 0
3386, 28, 113, 0, 0
3387, 157, 104, 1, 0
3388, 193, 138, 3, 0
3389, 116, 83, 0, 0
3390, 120, 194, 1, 0
3391, 59, 31, 3, 0
3392, 40, 69, 2, 0
3393, 152, 117, 2, 0
3394, 31, 105, 2, 0
3395, 149, 139, 2, 0
3396, 147, 2, 3, 0
3397, 168, 102, 3, 0
3398, 131, 47, 2, 0
3399, 148, 36, 1, 0
3400, 1, 128, 1, 0
3401, 136, 192, 1, 0
3402, 160, 200, 3, 0
3403, 14, 64, 1, 0
3404, 18, 175, 2, 0
3405, 23, 99, 2, 0
3406, 148, 107, 2, 0
3407, 156, 160, 3, 0
3408, 106, 104, 1, 0
3409, 90, 149, 0, 0
3410, 90, 190, 1, 0
3411, 46, 16, 2, 0
3412, 115, 98, 1, 0
3413, 196, 77, 0, 0
3414, 147, 196, 3, 0
3415, 87, 171, 0, 0
3416, 81, 51, 0, 0
3417, 81, 185, 0, 0
3418, 156, 190, 3, 0
3419, 78, 73, 0, 0
3420, 196, 107, 0, 0
3421, 151, 34, 3, 0
3422, 178, 149, 0, 0
3423, 138, 86, 2, 0
3424, 187, 143, 0, 0
3425, 29, 87, 3, 0
3426, 13, 132, 2, 0
3427, 72, 117, 0, 0
3428, 141, 7, 3, 0
3429, 82, 86, 1, 0
3430, 126, 156, 3, 0
3431, 66, 131, 0, 0
3432, 194, 134, 1, 0
3433, 77, 41, 0, 0
3434, 178, 45, 0, 0
3435, 114, 9, 2, 0
3436, 167, 31, 3, 0
3437, 118, 120, 3, 0
3438, 117, 16, 2, 0
3439, 199, 17, 0, 0
3440, 170, 143, 0, 0
3441, 109, 114, 2, 0
3442, 191, 156, 1, 0
3443, 33, 59, 3, 0
3444, 82, 116, 1, 0
3445, 64, 24, 1, 0
3446, 89, 107, 2, 0
3447, 8, 140, 2, 0
3448, 124, 37, 3, 0
3449, 72, 90, 1, 0
3450, 173, 53, 0, 0
3451, 76, 160, 1, 0
3452, 177, 164, 1, 0
3453, 174, 169, 0, 0
3454, 104, 29, 3, 0
3455, 73, 182, 1, 0
3456, 92, 144, 2, 0
3457, 40, 197, 0, 0
3458, 148, 175, 0, 0
3459, 76, 190, 1, 0
3460, 157, 169, 0, 0
3461, 64, 84, 1, 0
3462, 47, 188, 1, 0
3463, 48, 129, 0, 0
3464, 68, 26, 1, 0
3465, 117, 19, 3, 0
3466, 193, 34, 1, 0
3467, 197, 145, 2, 0
3468, 105, 134, 2, 0
3469, 91, 112, 2, 0
3470, 177, 96, 1, 0
3471, 79, 140, 2, 0
3472, 161, 141, 0, 0
3473, 31, 1, 0, 0
3474, 18, 41, 0, 0
3475, 88, 134, 2, 0
3476, 109, 13, 3, 0
3477, 92, 117, 3, 0
3478, 172, 109, 2, 0
3479, 152, 43, 0, 0
3480, 192, 59, 3, 0
3481, 160, 96, 1, 0
3482, 112, 155, 3, 0
3483, 46, 185, 1, 0
3484, 87, 89, 3, 0
3485, 100, 183, 3, 0
3486, 18, 112, 1, 0
3487, 35, 101, 0, 0
3488, 34, 38, 0, 0
3489, 168, 69, 2, 0
3490, 59, 162, 2, 0
3491, 172, 52, 3, 0
3492, 139, 26, 1, 0
3493, 176, 134, 2, 0
3494, 62, 170, 2, 0
3495, 50, 23, 1, 0
3496, 71, 36, 2, 0
3497, 147, 92, 1, 0
3498, 176, 164, 2, 0
3499, 126, 109, 0, 0
3500, 54, 36, 2, 0
3501, 71, 66, 2, 0
3502, 114, 3, 0, 0
3503, 167, 200, 2, 0
3504, 53, 15, 3, 0
3505, 139, 86, 1, 0
3506, 175, 119, 3, 0
3507, 155, 187, 1, 0
3508, 8, 104, 0, 0
3509, 179, 61, 3, 0
3510, 62, 102, 2, 0
3511, 174, 57, 3, 0
3512, 126, 52, 1, 0
3513, 65, 151, 3, 0
3514, 114, 167, 0, 0
